operationLineCode,direction,service_date,trip_id,stop_seq,station_code,station_name,arr,dep
1036,Down,20251026,33,8,676844,藤崎／西鉄バス,11:32:00+09:00,15:23:00+09:00
1036,Down,20251026,33,9,676843,早良口(姪浜側)／西鉄バス,15:24:00+09:00,15:24:00+09:00
1036,Down,20251026,33,10,676842,室見一丁目／西鉄バス,15:25:00+09:00,17:14:00+09:00
1036,Down,20251026,33,11,676840,室見駅／西鉄バス,17:15:00+09:00,
1036,Down,20251026,33,16,675489,野方天満宮前／西鉄バス,,16:02:00+09:00
1036,Down,20251026,33,17,675488,壱岐中学校／西鉄バス,16:03:00+09:00,
1036,Down,20251026,33,20,675457,内浜ウエストコート東／西鉄バス,,18:18:00+09:00
1036,Down,20251026,33,21,675450,新室見／西鉄バス,18:21:00+09:00,
1036,Down,20251026,33,22,675447,石丸三丁目／西鉄バス,,16:26:00+09:00
1036,Down,20251026,33,23,675445,中村(福岡市)／西鉄バス,16:28:00+09:00,19:37:00+09:00
1036,Down,20251026,33,24,675444,拾六町団地口／西鉄バス,19:39:00+09:00,12:29:00+09:00
1036,Down,20251026,33,25,675443,拾六町団地／西鉄バス,12:30:00+09:00,12:30:00+09:00
1036,Down,20251026,33,26,675442,拾六町団地南／西鉄バス,12:31:00+09:00,19:23:00+09:00
1036,Down,20251026,33,27,675435,野方(営業所)／西鉄バス,19:29:00+09:00,
1036,Down,20251026,34,1,677858,石丸新町(新室見)／西鉄バス,,17:23:00+09:00
1036,Down,20251026,34,2,677851,姪浜駅南口／西鉄バス,17:31:00+09:00,
1036,Down,20251026,34,4,676881,博物館北口／西鉄バス,,08:41:00+09:00
1036,Down,20251026,34,5,676880,医師会館・ソフトリサーチパーク前／西鉄バス,08:42:00+09:00,
1036,Down,20251026,34,7,676870,福岡タワー南口／西鉄バス,,11:26:00+09:00
1036,Down,20251026,34,8,676844,藤崎／西鉄バス,11:32:00+09:00,15:25:00+09:00
1036,Down,20251026,34,9,676843,早良口(姪浜側)／西鉄バス,15:27:00+09:00,15:27:00+09:00
1036,Down,20251026,34,10,676842,室見一丁目／西鉄バス,15:28:00+09:00,17:36:00+09:00
1036,Down,20251026,34,11,676840,室見駅／西鉄バス,17:37:00+09:00,
1036,Down,20251026,34,16,675489,野方天満宮前／西鉄バス,,16:31:00+09:00
1036,Down,20251026,34,17,675488,壱岐中学校／西鉄バス,16:32:00+09:00,
1036,Down,20251026,34,20,675457,内浜ウエストコート東／西鉄バス,,18:28:00+09:00
1036,Down,20251026,34,21,675450,新室見／西鉄バス,18:31:00+09:00,
1036,Down,20251026,34,22,675447,石丸三丁目／西鉄バス,,16:32:00+09:00
1036,Down,20251026,34,23,675445,中村(福岡市)／西鉄バス,16:34:00+09:00,19:57:00+09:00
1036,Down,20251026,34,24,675444,拾六町団地口／西鉄バス,19:59:00+09:00,12:34:00+09:00
1036,Down,20251026,34,25,675443,拾六町団地／西鉄バス,12:35:00+09:00,12:35:00+09:00
1036,Down,20251026,34,26,675442,拾六町団地南／西鉄バス,12:36:00+09:00,19:40:00+09:00
1036,Down,20251026,34,27,675435,野方(営業所)／西鉄バス,19:46:00+09:00,
1036,Down,20251026,35,1,677858,石丸新町(新室見)／西鉄バス,,17:40:00+09:00
1036,Down,20251026,35,2,677851,姪浜駅南口／西鉄バス,17:48:00+09:00,
1036,Down,20251026,35,4,676881,博物館北口／西鉄バス,,08:42:00+09:00
1036,Down,20251026,35,5,676880,医師会館・ソフトリサーチパーク前／西鉄バス,08:43:00+09:00,
1036,Down,20251026,35,7,676870,福岡タワー南口／西鉄バス,,11:33:00+09:00
1036,Down,20251026,35,8,676844,藤崎／西鉄バス,11:39:00+09:00,15:29:00+09:00
1036,Down,20251026,35,9,676843,早良口(姪浜側)／西鉄バス,15:31:00+09:00,15:31:00+09:00
1036,Down,20251026,35,10,676842,室見一丁目／西鉄バス,15:32:00+09:00,18:10:00+09:00
1036,Down,20251026,35,11,676840,室見駅／西鉄バス,18:11:00+09:00,
1036,Down,20251026,35,16,675489,野方天満宮前／西鉄バス,,17:02:00+09:00
1036,Down,20251026,35,17,675488,壱岐中学校／西鉄バス,17:03:00+09:00,
1036,Down,20251026,35,20,675457,内浜ウエストコート東／西鉄バス,,18:48:00+09:00
1036,Down,20251026,35,21,675450,新室見／西鉄バス,18:51:00+09:00,
1036,Down,20251026,35,22,675447,石丸三丁目／西鉄バス,,16:37:00+09:00
1036,Down,20251026,35,23,675445,中村(福岡市)／西鉄バス,16:39:00+09:00,20:07:00+09:00
1036,Down,20251026,35,24,675444,拾六町団地口／西鉄バス,20:09:00+09:00,12:35:00+09:00
1036,Down,20251026,35,25,675443,拾六町団地／西鉄バス,12:36:00+09:00,12:36:00+09:00
1036,Down,20251026,35,26,675442,拾六町団地南／西鉄バス,12:37:00+09:00,19:41:00+09:00
1036,Down,20251026,35,27,675435,野方(営業所)／西鉄バス,19:48:00+09:00,
1036,Down,20251026,36,1,677858,石丸新町(新室見)／西鉄バス,,17:53:00+09:00
1036,Down,20251026,36,2,677851,姪浜駅南口／西鉄バス,18:01:00+09:00,
1036,Down,20251026,36,4,676881,博物館北口／西鉄バス,,08:48:00+09:00
1036,Down,20251026,36,5,676880,医師会館・ソフトリサーチパーク前／西鉄バス,08:49:00+09:00,
1036,Down,20251026,36,7,676870,福岡タワー南口／西鉄バス,,11:36:00+09:00
1036,Down,20251026,36,8,676844,藤崎／西鉄バス,11:42:00+09:00,16:01:00+09:00
1036,Down,20251026,36,9,676843,早良口(姪浜側)／西鉄バス,16:03:00+09:00,16:03:00+09:00
1036,Down,20251026,36,10,676842,室見一丁目／西鉄バス,16:04:00+09:00,18:31:00+09:00
1036,Down,20251026,36,11,676840,室見駅／西鉄バス,18:32:00+09:00,
1036,Down,20251026,36,16,675489,野方天満宮前／西鉄バス,,17:32:00+09:00
1036,Down,20251026,36,17,675488,壱岐中学校／西鉄バス,17:33:00+09:00,
1036,Down,20251026,36,20,675457,内浜ウエストコート東／西鉄バス,,18:58:00+09:00
1036,Down,20251026,36,21,675450,新室見／西鉄バス,19:01:00+09:00,
1036,Down,20251026,36,22,675447,石丸三丁目／西鉄バス,,16:55:00+09:00
1036,Down,20251026,36,23,675445,中村(福岡市)／西鉄バス,16:57:00+09:00,20:34:00+09:00
1036,Down,20251026,36,24,675444,拾六町団地口／西鉄バス,20:36:00+09:00,12:40:00+09:00
1036,Down,20251026,36,25,675443,拾六町団地／西鉄バス,12:41:00+09:00,12:41:00+09:00
1036,Down,20251026,36,26,675442,拾六町団地南／西鉄バス,12:42:00+09:00,20:01:00+09:00
1036,Down,20251026,36,27,675435,野方(営業所)／西鉄バス,20:07:00+09:00,
1036,Down,20251026,37,1,677858,石丸新町(新室見)／西鉄バス,,18:07:00+09:00
1036,Down,20251026,37,2,677851,姪浜駅南口／西鉄バス,18:15:00+09:00,
1036,Down,20251026,37,4,676881,博物館北口／西鉄バス,,08:55:00+09:00
1036,Down,20251026,37,5,676880,医師会館・ソフトリサーチパーク前／西鉄バス,08:56:00+09:00,
1036,Down,20251026,37,7,676870,福岡タワー南口／西鉄バス,,11:42:00+09:00
1036,Down,20251026,37,8,676844,藤崎／西鉄バス,11:48:00+09:00,16:23:00+09:00
1036,Down,20251026,37,9,676843,早良口(姪浜側)／西鉄バス,16:24:00+09:00,16:24:00+09:00
1036,Down,20251026,37,10,676842,室見一丁目／西鉄バス,16:25:00+09:00,18:45:00+09:00
1036,Down,20251026,37,11,676840,室見駅／西鉄バス,18:46:00+09:00,
1036,Down,20251026,37,16,675489,野方天満宮前／西鉄バス,,17:37:00+09:00
1036,Down,20251026,37,17,675488,壱岐中学校／西鉄バス,17:38:00+09:00,
1036,Down,20251026,37,20,675457,内浜ウエストコート東／西鉄バス,,19:16:00+09:00
1036,Down,20251026,37,21,675450,新室見／西鉄バス,19:19:00+09:00,
1036,Down,20251026,37,22,675447,石丸三丁目／西鉄バス,,17:06:00+09:00
1036,Down,20251026,37,23,675445,中村(福岡市)／西鉄バス,17:08:00+09:00,20:47:00+09:00
1036,Down,20251026,37,24,675444,拾六町団地口／西鉄バス,20:49:00+09:00,13:14:00+09:00
1036,Down,20251026,37,25,675443,拾六町団地／西鉄バス,13:16:00+09:00,13:16:00+09:00
1036,Down,20251026,37,26,675442,拾六町団地南／西鉄バス,13:17:00+09:00,20:11:00+09:00
1036,Down,20251026,37,27,675435,野方(営業所)／西鉄バス,20:18:00+09:00,
1036,Down,20251026,38,1,677858,石丸新町(新室見)／西鉄バス,,18:26:00+09:00
1036,Down,20251026,38,2,677851,姪浜駅南口／西鉄バス,18:34:00+09:00,
1036,Down,20251026,38,4,676881,博物館北口／西鉄バス,,08:56:00+09:00
1036,Down,20251026,38,5,676880,医師会館・ソフトリサーチパーク前／西鉄バス,08:57:00+09:00,
1036,Down,20251026,38,7,676870,福岡タワー南口／西鉄バス,,11:53:00+09:00
1036,Down,20251026,38,8,676844,藤崎／西鉄バス,11:59:00+09:00,16:25:00+09:00
1036,Down,20251026,38,9,676843,早良口(姪浜側)／西鉄バス,16:27:00+09:00,16:27:00+09:00
1036,Down,20251026,38,10,676842,室見一丁目／西鉄バス,16:28:00+09:00,18:59:00+09:00
1036,Down,20251026,38,11,676840,室見駅／西鉄バス,19:00:00+09:00,
1036,Down,20251026,38,16,675489,野方天満宮前／西鉄バス,,18:26:00+09:00
1036,Down,20251026,38,17,675488,壱岐中学校／西鉄バス,18:27:00+09:00,
1036,Down,20251026,38,20,675457,内浜ウエストコート東／西鉄バス,,19:28:00+09:00
1036,Down,20251026,38,21,675450,新室見／西鉄バス,19:31:00+09:00,
1036,Down,20251026,38,22,675447,石丸三丁目／西鉄バス,,17:16:00+09:00
1036,Down,20251026,38,23,675445,中村(福岡市)／西鉄バス,17:18:00+09:00,21:09:00+09:00
1036,Down,20251026,38,24,675444,拾六町団地口／西鉄バス,21:11:00+09:00,13:38:00+09:00
1036,Down,20251026,38,25,675443,拾六町団地／西鉄バス,13:40:00+09:00,13:40:00+09:00
1036,Down,20251026,38,26,675442,拾六町団地南／西鉄バス,13:41:00+09:00,20:38:00+09:00
1036,Down,20251026,38,27,675435,野方(営業所)／西鉄バス,20:44:00+09:00,
1036,Down,20251026,39,1,677858,石丸新町(新室見)／西鉄バス,,18:47:00+09:00
1036,Down,20251026,39,2,677851,姪浜駅南口／西鉄バス,18:55:00+09:00,
1036,Down,20251026,39,4,676881,博物館北口／西鉄バス,,08:57:00+09:00
1036,Down,20251026,39,5,676880,医師会館・ソフトリサーチパーク前／西鉄バス,08:58:00+09:00,
1036,Down,20251026,39,7,676870,福岡タワー南口／西鉄バス,,11:56:00+09:00
1036,Down,20251026,39,8,676844,藤崎／西鉄バス,12:02:00+09:00,16:48:00+09:00
1036,Down,20251026,39,9,676843,早良口(姪浜側)／西鉄バス,16:50:00+09:00,16:50:00+09:00
1036,Down,20251026,39,10,676842,室見一丁目／西鉄バス,16:51:00+09:00,19:21:00+09:00
1036,Down,20251026,39,11,676840,室見駅／西鉄バス,19:22:00+09:00,
1036,Down,20251026,39,16,675489,野方天満宮前／西鉄バス,,18:37:00+09:00
1036,Down,20251026,39,17,675488,壱岐中学校／西鉄バス,18:38:00+09:00,
1036,Down,20251026,39,20,675457,内浜ウエストコート東／西鉄バス,,19:48:00+09:00
1036,Down,20251026,39,21,675450,新室見／西鉄バス,19:51:00+09:00,
1036,Down,20251026,39,22,675447,石丸三丁目／西鉄バス,,17:26:00+09:00
1036,Down,20251026,39,23,675445,中村(福岡市)／西鉄バス,17:28:00+09:00,21:27:00+09:00
1036,Down,20251026,39,24,675444,拾六町団地口／西鉄バス,21:29:00+09:00,13:40:00+09:00
1036,Down,20251026,39,25,675443,拾六町団地／西鉄バス,13:41:00+09:00,13:41:00+09:00
1036,Down,20251026,39,26,675442,拾六町団地南／西鉄バス,13:42:00+09:00,20:51:00+09:00
1036,Down,20251026,39,27,675435,野方(営業所)／西鉄バス,20:57:00+09:00,
1036,Down,20251026,40,1,677858,石丸新町(新室見)／西鉄バス,,18:54:00+09:00
1036,Down,20251026,40,2,677851,姪浜駅南口／西鉄バス,19:02:00+09:00,
1036,Down,20251026,40,4,676881,博物館北口／西鉄バス,,09:00:00+09:00
1036,Down,20251026,40,5,676880,医師会館・ソフトリサーチパーク前／西鉄バス,09:01:00+09:00,
1036,Down,20251026,40,7,676870,福岡タワー南口／西鉄バス,,11:57:00+09:00
1036,Down,20251026,40,8,676844,藤崎／西鉄バス,12:03:00+09:00,16:49:00+09:00
1036,Down,20251026,40,9,676843,早良口(姪浜側)／西鉄バス,16:51:00+09:00,16:51:00+09:00
1036,Down,20251026,40,10,676842,室見一丁目／西鉄バス,16:52:00+09:00,19:31:00+09:00
1036,Down,20251026,40,11,676840,室見駅／西鉄バス,19:32:00+09:00,
1036,Down,20251026,40,16,675489,野方天満宮前／西鉄バス,,19:00:00+09:00
1036,Down,20251026,40,17,675488,壱岐中学校／西鉄バス,19:01:00+09:00,
1036,Down,20251026,40,20,675457,内浜ウエストコート東／西鉄バス,,19:58:00+09:00
1036,Down,20251026,40,21,675450,新室見／西鉄バス,20:01:00+09:00,
1036,Down,20251026,40,22,675447,石丸三丁目／西鉄バス,,17:30:00+09:00
1036,Down,20251026,40,23,675445,中村(福岡市)／西鉄バス,17:32:00+09:00,21:39:00+09:00
1036,Down,20251026,40,24,675444,拾六町団地口／西鉄バス,21:41:00+09:00,13:40:00+09:00
1036,Down,20251026,40,25,675443,拾六町団地／西鉄バス,13:41:00+09:00,13:41:00+09:00
1036,Down,20251026,40,26,675442,拾六町団地南／西鉄バス,13:42:00+09:00,21:13:00+09:00
1036,Down,20251026,40,27,675435,野方(営業所)／西鉄バス,21:19:00+09:00,
1036,Down,20251026,41,1,677858,石丸新町(新室見)／西鉄バス,,19:17:00+09:00
1036,Down,20251026,41,2,677851,姪浜駅南口／西鉄バス,19:25:00+09:00,
1036,Down,20251026,41,4,676881,博物館北口／西鉄バス,,09:04:00+09:00
1036,Down,20251026,41,5,676880,医師会館・ソフトリサーチパーク前／西鉄バス,09:05:00+09:00,
1036,Down,20251026,41,7,676870,福岡タワー南口／西鉄バス,,12:02:00+09:00
1036,Down,20251026,41,8,676844,藤崎／西鉄バス,12:08:00+09:00,17:03:00+09:00
1036,Down,20251026,41,9,676843,早良口(姪浜側)／西鉄バス,17:05:00+09:00,17:05:00+09:00
1036,Down,20251026,41,10,676842,室見一丁目／西鉄バス,17:06:00+09:00,19:48:00+09:00
1036,Down,20251026,41,11,676840,室見駅／西鉄バス,19:49:00+09:00,
1036,Down,20251026,41,16,675489,野方天満宮前／西鉄バス,,19:22:00+09:00
1036,Down,20251026,41,17,675488,壱岐中学校／西鉄バス,19:23:00+09:00,
1036,Down,20251026,41,20,675457,内浜ウエストコート東／西鉄バス,,20:16:00+09:00
1036,Down,20251026,41,21,675450,新室見／西鉄バス,20:19:00+09:00,
1036,Down,20251026,41,22,675447,石丸三丁目／西鉄バス,,17:37:00+09:00
1036,Down,20251026,41,23,675445,中村(福岡市)／西鉄バス,17:39:00+09:00,21:56:00+09:00
1036,Down,20251026,41,24,675444,拾六町団地口／西鉄バス,21:58:00+09:00,14:05:00+09:00
1036,Down,20251026,41,25,675443,拾六町団地／西鉄バス,14:06:00+09:00,14:06:00+09:00
1036,Down,20251026,41,26,675442,拾六町団地南／西鉄バス,14:07:00+09:00,21:31:00+09:00
1036,Down,20251026,41,27,675435,野方(営業所)／西鉄バス,21:37:00+09:00,
1036,Down,20251026,42,1,677858,石丸新町(新室見)／西鉄バス,,19:47:00+09:00
1036,Down,20251026,42,2,677851,姪浜駅南口／西鉄バス,19:55:00+09:00,
1036,Down,20251026,42,4,676881,博物館北口／西鉄バス,,09:08:00+09:00
1036,Down,20251026,42,5,676880,医師会館・ソフトリサーチパーク前／西鉄バス,09:09:00+09:00,
1036,Down,20251026,42,7,676870,福岡タワー南口／西鉄バス,,12:08:00+09:00
1036,Down,20251026,42,8,676844,藤崎／西鉄バス,12:21:00+09:00,17:08:00+09:00
1036,Down,20251026,42,9,676843,早良口(姪浜側)／西鉄バス,17:09:00+09:00,17:09:00+09:00
1036,Down,20251026,42,10,676842,室見一丁目／西鉄バス,17:10:00+09:00,19:59:00+09:00
1036,Down,20251026,42,11,676840,室見駅／西鉄バス,20:00:00+09:00,
1036,Down,20251026,42,16,675489,野方天満宮前／西鉄バス,,20:12:00+09:00
1036,Down,20251026,42,17,675488,壱岐中学校／西鉄バス,20:13:00+09:00,
1036,Down,20251026,42,20,675457,内浜ウエストコート東／西鉄バス,,20:38:00+09:00
1036,Down,20251026,42,21,675450,新室見／西鉄バス,20:41:00+09:00,
1036,Down,20251026,42,22,675447,石丸三丁目／西鉄バス,,17:45:00+09:00
1036,Down,20251026,42,23,675445,中村(福岡市)／西鉄バス,17:47:00+09:00,22:41:00+09:00
1036,Down,20251026,42,24,675444,拾六町団地口／西鉄バス,22:43:00+09:00,14:14:00+09:00
1036,Down,20251026,42,25,675443,拾六町団地／西鉄バス,14:16:00+09:00,14:16:00+09:00
1036,Down,20251026,42,26,675442,拾六町団地南／西鉄バス,14:17:00+09:00,21:43:00+09:00
1036,Down,20251026,42,27,675435,野方(営業所)／西鉄バス,21:49:00+09:00,
1036,Down,20251026,43,1,677858,石丸新町(新室見)／西鉄バス,,20:44:00+09:00
1036,Down,20251026,43,2,677851,姪浜駅南口／西鉄バス,20:50:00+09:00,
1036,Down,20251026,43,4,676881,博物館北口／西鉄バス,,09:12:00+09:00
1036,Down,20251026,43,5,676880,医師会館・ソフトリサーチパーク前／西鉄バス,09:13:00+09:00,
1036,Down,20251026,43,7,676870,福岡タワー南口／西鉄バス,,12:23:00+09:00
1036,Down,20251026,43,8,676844,藤崎／西鉄バス,12:29:00+09:00,17:11:00+09:00
1036,Down,20251026,43,9,676843,早良口(姪浜側)／西鉄バス,17:13:00+09:00,17:13:00+09:00
1036,Down,20251026,43,10,676842,室見一丁目／西鉄バス,17:14:00+09:00,20:18:00+09:00
1036,Down,20251026,43,11,676840,室見駅／西鉄バス,20:19:00+09:00,
1036,Down,20251026,43,16,675489,野方天満宮前／西鉄バス,,21:02:00+09:00
1036,Down,20251026,43,17,675488,壱岐中学校／西鉄バス,21:03:00+09:00,
1036,Down,20251026,43,20,675457,内浜ウエストコート東／西鉄バス,,20:53:00+09:00
1036,Down,20251026,43,21,675450,新室見／西鉄バス,20:56:00+09:00,
1036,Down,20251026,43,22,675447,石丸三丁目／西鉄バス,,17:47:00+09:00
1036,Down,20251026,43,23,675445,中村(福岡市)／西鉄バス,17:49:00+09:00,22:56:00+09:00
1036,Down,20251026,43,24,675444,拾六町団地口／西鉄バス,22:58:00+09:00,14:38:00+09:00
1036,Down,20251026,43,25,675443,拾六町団地／西鉄バス,14:40:00+09:00,14:40:00+09:00
1036,Down,20251026,43,26,675442,拾六町団地南／西鉄バス,14:41:00+09:00,22:00:00+09:00
1036,Down,20251026,43,27,675435,野方(営業所)／西鉄バス,22:06:00+09:00,
1036,Down,20251026,44,1,677858,石丸新町(新室見)／西鉄バス,,21:34:00+09:00
1036,Down,20251026,44,2,677851,姪浜駅南口／西鉄バス,21:40:00+09:00,
1036,Down,20251026,44,4,676881,博物館北口／西鉄バス,,09:18:00+09:00
1036,Down,20251026,44,5,676880,医師会館・ソフトリサーチパーク前／西鉄バス,09:19:00+09:00,
1036,Down,20251026,44,7,676870,福岡タワー南口／西鉄バス,,12:33:00+09:00
1036,Down,20251026,44,8,676844,藤崎／西鉄バス,12:46:00+09:00,17:33:00+09:00
1036,Down,20251026,44,9,676843,早良口(姪浜側)／西鉄バス,17:35:00+09:00,17:35:00+09:00
1036,Down,20251026,44,10,676842,室見一丁目／西鉄バス,17:36:00+09:00,21:13:00+09:00
1036,Down,20251026,44,11,676840,室見駅／西鉄バス,21:14:00+09:00,
1036,Down,20251026,44,20,675457,内浜ウエストコート東／西鉄バス,,21:18:00+09:00
1036,Down,20251026,44,21,675450,新室見／西鉄バス,21:21:00+09:00,
1036,Down,20251026,44,22,675447,石丸三丁目／西鉄バス,,17:56:00+09:00
1036,Down,20251026,44,23,675445,中村(福岡市)／西鉄バス,17:58:00+09:00,23:46:00+09:00
1036,Down,20251026,44,24,675444,拾六町団地口／西鉄バス,23:48:00+09:00,14:40:00+09:00
1036,Down,20251026,44,25,675443,拾六町団地／西鉄バス,14:41:00+09:00,14:41:00+09:00
1036,Down,20251026,44,26,675442,拾六町団地南／西鉄バス,14:42:00+09:00,22:45:00+09:00
1036,Down,20251026,44,27,675435,野方(営業所)／西鉄バス,22:51:00+09:00,
